date,ticker,actual_return,predicted_return,residual,abs_error
2014-03-06,C,0.5868069607446458,0.0510313960136394,0.5357755647310064,0.5357755647310064
2014-03-06,CICHY,-0.1872799460633789,0.02607437049212369,-0.21335431655550258,0.21335431655550258
2014-03-06,DB,1.790158257632779,0.019547538734924208,1.7706107188978548,1.7706107188978548
2014-03-06,GS,0.4072134962187279,0.07335773636527054,0.33385575985345733,0.33385575985345733
2014-03-06,HSBC,0.6115039174469761,0.031214839861643525,0.5802890775853325,0.5802890775853325
2014-03-06,IDCBY,-0.6566604127579923,0.021380908318767475,-0.6780413210767597,0.6780413210767597
2014-03-06,ING,1.473684210526316,0.048394047001032586,1.4252901635252833,1.4252901635252833
2014-03-06,JPM,1.2723521320495257,0.066480288225693,1.2058718438238327,1.2058718438238327
2014-03-06,MFG,2.4691358024691468,0.03704453572679249,2.432091266742354,2.432091266742354
2014-03-06,MS,-0.4066312167657182,0.08019733693415568,-0.4868285536998739,0.4868285536998739
2014-03-06,MUFG,3.490401396160548,0.05153117657608666,3.438870219584461,3.438870219584461
2014-03-06,RY,0.0763591936469021,0.04113205069057563,0.035227142956326465,0.035227142956326465
2014-03-06,SAN,1.3114754098360493,0.03516090383899678,1.2763145059970524,1.2763145059970524
2014-03-06,SCBFF,0.4741583688952167,0.05444942555372183,0.41970894334149483,0.41970894334149483
2014-03-06,SCGLY,0.3587238589528141,0.036463537041523435,0.32226032191129067,0.32226032191129067
2014-03-06,SMFG,2.346368715083802,0.045237597211052916,2.301131117872749,2.301131117872749
2014-03-06,STT,1.84962406015039,0.0443343096227357,1.8052897505276542,1.8052897505276542
2014-03-06,TD,0.636104408861593,0.03669187264477504,0.599412536216818,0.599412536216818
2014-03-06,UBS,1.904761904761898,0.039661799159384475,1.8651001056025136,1.8651001056025136
2014-03-06,WFC,0.530898279889569,0.034101818487679285,0.49679646140188966,0.49679646140188966
2014-03-07,ACGBY,-0.3094478290300739,0.02706284417469434,-0.33651067320476824,0.33651067320476824
2014-03-07,BAC,-0.1152737752161514,0.0554428346423053,-0.1707166098584567,0.1707166098584567
2014-03-07,BACHY,-1.1042231693142113,0.023790321131109515,-1.1280134904453207,1.1280134904453207
2014-03-07,BCS,-1.6403046280023537,0.03675878801857578,-1.6770634160209295,1.6770634160209295
2014-03-07,BK,2.289377289377281,0.05918951273507782,2.230187776642203,2.230187776642203
2014-03-07,BNPQY,-1.1138014527844908,0.03244956020518888,-1.1462510129896797,1.1462510129896797
2014-03-07,C,-0.1810500905250478,0.0510313960136394,-0.2320814865386872,0.2320814865386872
2014-03-07,CICHY,1.3509456619633653,0.02607437049212369,1.3248712914712417,1.3248712914712417
2014-03-07,DB,-2.3588819006391537,0.019547538734924208,-2.378429439374078,2.378429439374078
2014-03-07,GS,0.9617612977983692,0.07335773636527054,0.8884035614330986,0.8884035614330986
2014-03-07,HSBC,-0.7597340930674212,0.031214839861643525,-0.7909489329290648,0.7909489329290648
2014-03-07,IDCBY,1.3220018885741425,0.021380908318767475,1.300620980255375,1.300620980255375
2014-03-07,ING,-1.3139695712309885,0.048394047001032586,-1.3623636182320211,1.3623636182320211
2014-03-07,JPM,0.8488964346349714,0.066480288225693,0.7824161464092785,0.7824161464092785
2014-03-07,MFG,-1.4457831325301318,0.03704453572679249,-1.4828276682569244,1.4828276682569244
2014-03-07,MS,1.1620603015075393,0.08019733693415568,1.0818629645733835,1.0818629645733835
2014-03-07,MUFG,-1.5177065767284947,0.05153117657608666,-1.5692377533045814,1.5692377533045814
2014-03-07,RY,-1.3428963833358676,0.04113205069057563,-1.3840284340264433,1.3840284340264433
2014-03-07,SAN,-1.0787486515641764,0.03516090383899678,-1.1139095554031733,1.1139095554031733
2014-03-07,SCBFF,0.8494572911750708,0.05444942555372183,0.7950078656213491,0.7950078656213491
2014-03-07,SCGLY,-1.0951403148528271,0.036463537041523435,-1.1316038518943505,1.1316038518943505
2014-03-07,SMFG,-0.4366812227074357,0.045237597211052916,-0.4819188199184886,0.4819188199184886
2014-03-07,STT,0.6053447512180732,0.0443343096227357,0.5610104415953375,0.5610104415953375
2014-03-07,TD,-0.8718395815170088,0.03669187264477504,-0.9085314541617838,0.9085314541617838
2014-03-07,UBS,-0.5607476635513864,0.039661799159384475,-0.6004094627107709,0.6004094627107709
2014-03-07,WFC,1.2885509083227609,0.034101818487679285,1.2544490898350815,1.2544490898350815
2014-03-10,ACGBY,-0.9506256668930012,0.02706284417469434,-0.9776885110676955,0.9776885110676955
2014-03-10,BAC,0.8078476630121179,0.0554428346423053,0.7524048283698126,0.7524048283698126
2014-03-10,BACHY,-0.4897159647404558,0.023790321131109515,-0.5135062858715653,0.5135062858715653
2014-03-10,BCS,-2.9779630732578943,0.03675878801857578,-3.01472186127647,3.01472186127647
2014-03-10,BK,-0.5073112503730104,0.05918951273507782,-0.5665007631080882,0.5665007631080882
2014-03-10,BNPQY,0.1787463271302414,0.03244956020518888,0.14629676692505253,0.14629676692505253
2014-03-10,C,-0.1007658202337724,0.0510313960136394,-0.1517972162474118,0.1517972162474118
2014-03-10,CICHY,-2.110485781990523,0.02607437049212369,-2.1365601524826467,2.1365601524826467
2014-03-10,DB,-1.440882519776232,0.019547538734924208,-1.4604300585111563,1.4604300585111563
2014-03-10,GS,-0.430391369218408,0.07335773636527054,-0.5037491055836785,0.5037491055836785
2014-03-10,HSBC,-1.2248803827751176,0.031214839861643525,-1.256095222636761,1.256095222636761
2014-03-10,IDCBY,-1.5335084300601598,0.021380908318767475,-1.5548893383789273,1.5548893383789273
2014-03-10,ING,-0.7708479327259932,0.048394047001032586,-0.8192419797270257,0.8192419797270257
2014-03-10,JPM,-0.336700336700324,0.066480288225693,-0.40318062492601703,0.40318062492601703
2014-03-10,MFG,-0.9779951100244544,0.03704453572679249,-1.015039645751247,1.015039645751247
2014-03-10,MS,-0.2483700714063896,0.08019733693415568,-0.32856740834054526,0.32856740834054526
2014-03-10,MUFG,-0.5136986301369939,0.05153117657608666,-0.5652298067130805,0.5652298067130805
2014-03-10,RY,-0.0309358081980071,0.04113205069057563,-0.07206785888858272,0.07206785888858272
2014-03-10,SAN,0.4362050163577047,0.03516090383899678,0.4010441125187079,0.4010441125187079
2014-03-10,SCBFF,-2.292934019653725,0.05444942555372183,-2.347383445207447,2.347383445207447
2014-03-10,SCGLY,0.3767781622452837,0.036463537041523435,0.34031462520376027,0.34031462520376027
2014-03-10,SMFG,-1.2061403508771829,0.045237597211052916,-1.2513779480882357,1.2513779480882357
2014-03-10,STT,0.0880540064573054,0.0443343096227357,0.04371969683456971,0.04371969683456971
2014-03-10,TD,0.9674582233949014,0.03669187264477504,0.9307663507501264,0.9307663507501264
2014-03-10,UBS,-0.7518796992481258,0.039661799159384475,-0.7915414984075103,0.7915414984075103
2014-03-10,WFC,0.4171011470281538,0.034101818487679285,0.3829993285404745,0.3829993285404745
2014-03-11,ACGBY,-0.3231808833610738,0.02706284417469434,-0.35024372753576816,0.35024372753576816
2014-03-11,BAC,-1.1448196908986796,0.0554428346423053,-1.200262525540985,1.200262525540985
2014-03-11,BACHY,-1.3779527559055205,0.023790321131109515,-1.40174307703663,1.40174307703663
2014-03-11,BCS,-3.437691835481882,0.03675878801857578,-3.4744506235004575,3.4744506235004575
2014-03-11,BK,-0.3599280143971373,0.05918951273507782,-0.4191175271322151,0.4191175271322151
2014-03-11,BNPQY,-1.9627013418717756,0.03244956020518888,-1.9951509020769644,1.9951509020769644
2014-03-11,C,-2.2997780915876564,0.0510313960136394,-2.3508094876012957,2.3508094876012957
2014-03-11,CICHY,-0.1966865874877044,0.02607437049212369,-0.2227609579798281,0.2227609579798281
2014-03-11,DB,-1.3976516370151404,0.019547538734924208,-1.4171991757500646,1.4171991757500646
2014-03-11,GS,-2.0863350815514936,0.07335773636527054,-2.1596928179167643,2.1596928179167643
2014-03-11,HSBC,-0.2906413485758596,0.031214839861643525,-0.32185618843750313,0.32185618843750313
2014-03-11,IDCBY,-0.2323180175529127,0.021380908318767475,-0.2536989258716802,0.2536989258716802
2014-03-11,ING,0.6355932203389925,0.048394047001032586,0.5871991733379599,0.5871991733379599
2014-03-11,JPM,-1.70608108108109,0.066480288225693,-1.772561369306783,1.772561369306783
2014-03-11,MFG,-0.7407407407407418,0.03704453572679249,-0.7777852764675343,0.7777852764675343
2014-03-11,MS,-1.3383131030189954,0.08019733693415568,-1.4185104399531512,1.4185104399531512
2014-03-11,MUFG,-0.8605851979345935,0.05153117657608666,-0.9121163745106802,0.9121163745106802
2014-03-11,RY,0.8355252978493155,0.04113205069057563,0.7943932471587398,0.7943932471587398
2014-03-11,SAN,-0.9771986970684264,0.03516090383899678,-1.0123596009074232,1.0123596009074232
2014-03-11,SCBFF,-0.6417624521072862,0.05444942555372183,-0.696211877661008,0.696211877661008
2014-03-11,SCGLY,-1.3176037996016632,0.036463537041523435,-1.3540673366431866,1.3540673366431866
2014-03-11,SMFG,-1.220865704772467,0.045237597211052916,-1.2661033019835197,1.2661033019835197
2014-03-11,STT,-2.008797653958949,0.0443343096227357,-2.0531319635816847,2.0531319635816847
2014-03-11,TD,1.0452961672473782,0.03669187264477504,1.008604294602603,1.008604294602603
2014-03-11,UBS,-0.8049242424242542,0.039661799159384475,-0.8445860415836387,0.8445860415836387
2014-03-11,WFC,-0.7061266874350935,0.034101818487679285,-0.7402285059227728,0.7402285059227728
2014-03-12,ACGBY,-0.3635291805855867,0.02706284417469434,-0.39059202476028104,0.39059202476028104
2014-03-12,BAC,0.0579038795599284,0.0554428346423053,0.002461044917623098,0.002461044917623098
2014-03-12,BACHY,-0.0998003992015994,0.023790321131109515,-0.12359072033270892,0.12359072033270892
2014-03-12,BCS,-0.7628734901462209,0.03675878801857578,-0.7996322781647967,0.7996322781647967
2014-03-12,BK,0.2408187838651265,0.05918951273507782,0.18162927113004868,0.18162927113004868
2014-03-12,BNPQY,-0.3241087010720567,0.03244956020518888,-0.35655826127724555,0.35655826127724555
2014-03-12,C,-0.9291761304976331,0.0510313960136394,-0.9802075265112725,0.9802075265112725
2014-03-12,CICHY,-1.4174183279011543,0.02607437049212369,-1.4434926983932779,1.4434926983932779
2014-03-12,DB,-1.177392884356121,0.019547538734924208,-1.1969404230910452,1.1969404230910452
2014-03-12,GS,-0.1000647477779614,0.07335773636527054,-0.17342248414323194,0.17342248414323194
2014-03-12,HSBC,-2.4290711232024864,0.031214839861643525,-2.46028596306413,2.46028596306413
2014-03-12,IDCBY,-1.3799051315222075,0.021380908318767475,-1.401286039840975,1.401286039840975
2014-03-12,ING,0.4912280701754312,0.048394047001032586,0.44283402317439857,0.44283402317439857
2014-03-12,JPM,-0.4639972503866607,0.066480288225693,-0.5304775386123537,0.5304775386123537
2014-03-12,MFG,-0.4975124378109319,0.03704453572679249,-0.5345569735377244,0.5345569735377244
2014-03-12,MS,-0.8201892744479466,0.08019733693415568,-0.9003866113821023,0.9003866113821023
2014-03-12,MUFG,-1.388888888888895,0.05153117657608666,-1.4404200654649817,1.4404200654649817
2014-03-12,RY,-0.0767224182906201,0.04113205069057563,-0.11785446898119573,0.11785446898119573
2014-03-12,SAN,-0.3289473684210509,0.03516090383899678,-0.36410827226004766,0.36410827226004766
2014-03-12,SCBFF,-2.684854911790213,0.05444942555372183,-2.739304337343935,2.739304337343935
2014-03-12,SCGLY,-0.6831237385499067,0.036463537041523435,-0.7195872755914301,0.7195872755914301
2014-03-12,SMFG,-1.1235955056179692,0.045237597211052916,-1.168833102829022,1.168833102829022
2014-03-12,STT,-1.0025437677689708,0.0443343096227357,-1.0468780773917066,1.0468780773917066
2014-03-12,TD,0.387931034482758,0.03669187264477504,0.351239161837983,0.351239161837983
2014-03-12,UBS,0.286396181384263,0.039661799159384475,0.2467343822248785,0.2467343822248785
2014-03-12,WFC,0.6483999163354737,0.034101818487679285,0.6142980978477944,0.6142980978477944
2014-03-13,ACGBY,-0.3056897741840148,0.02706284417469434,-0.3327526183587091,0.3327526183587091
2014-03-13,BAC,-0.6944444444444531,0.0554428346423053,-0.7498872790867583,0.7498872790867583
2014-03-13,BACHY,-1.3986013986014068,0.023790321131109515,-1.4223917197325162,1.4223917197325162
2014-03-13,BCS,0.384368994234463,0.03675878801857578,0.34761020621588723,0.34761020621588723
2014-03-13,BK,-0.3903903903903716,0.05918951273507782,-0.44957990312544943,0.44957990312544943
2014-03-13,BNPQY,-2.626313156578286,0.03244956020518888,-2.658762716783475,2.658762716783475
2014-03-13,C,-1.3547311379741522,0.0510313960136394,-1.4057625339877917,1.4057625339877917
2014-03-13,CICHY,-0.1922189758572945,0.02607437049212369,-0.2182933463494182,0.2182933463494182
2014-03-13,DB,-4.060122132348775,0.019547538734924208,-4.0796696710837,4.0796696710837
2014-03-13,GS,-1.779401366957345,0.07335773636527054,-1.8527591033226156,1.8527591033226156
2014-03-13,HSBC,-0.7169886476797394,0.031214839861643525,-0.7482034875413829,0.7482034875413829
2014-03-13,IDCBY,0.4634892872759089,0.021380908318767475,0.4421083789571414,0.4421083789571414
2014-03-13,ING,-4.189944134078205,0.048394047001032586,-4.2383381810792375,4.2383381810792375
2014-03-13,JPM,-0.8632596685082872,0.066480288225693,-0.9297399567339801,0.9297399567339801
2014-03-13,MFG,-1.2499999999999956,0.03704453572679249,-1.2870445357267881,1.2870445357267881
2014-03-13,MS,0.0,0.08019733693415568,-0.08019733693415568,0.08019733693415568
2014-03-13,MUFG,-1.4084507042253502,0.05153117657608666,-1.4599818808014369,1.4599818808014369
2014-03-13,RY,-0.3378378378378399,0.04113205069057563,-0.3789698885284155,0.3789698885284155
2014-03-13,SAN,-2.200220022002197,0.03516090383899678,-2.2353809258411936,2.2353809258411936
2014-03-13,SCBFF,-1.3769874684233965,0.05444942555372183,-1.4314368939771183,1.4314368939771183
2014-03-13,SCGLY,-2.0556510864467747,0.036463537041523435,-2.0921146234882984,2.0921146234882984
2014-03-13,SMFG,-2.272727272727282,0.045237597211052916,-2.3179648699383346,2.3179648699383346
2014-03-13,STT,-2.5392986698911657,0.0443343096227357,-2.5836329795139013,2.5836329795139013
2014-03-13,TD,-0.0858737655646146,0.03669187264477504,-0.12256563820938964,0.12256563820938964
2014-03-13,UBS,-0.3807710613993431,0.039661799159384475,-0.42043286055872753,0.42043286055872753
2014-03-13,WFC,-0.5818786367414619,0.034101818487679285,-0.6159804552291411,0.6159804552291411
2014-03-14,ACGBY,-0.6528189910979143,0.02706284417469434,-0.6798818352726086,0.6798818352726086
2014-03-14,BAC,-2.097902097902093,0.0554428346423053,-2.1533449325443983,2.1533449325443983
2014-03-14,BACHY,0.9169199594731614,0.023790321131109515,0.893129638342052,0.893129638342052
2014-03-14,BCS,-1.340140395660494,0.03675878801857578,-1.3768991836790698,1.3768991836790698
2014-03-14,BK,-0.1205908953873957,0.05918951273507782,-0.17978040812247353,0.17978040812247353
2014-03-14,BNPQY,-0.8887747238633392,0.03244956020518888,-0.9212242840685281,0.9212242840685281
2014-03-14,C,-0.9507711810690768,0.0510313960136394,-1.0018025770827161,1.0018025770827161
2014-03-14,CICHY,-0.2079963022879494,0.02607437049212369,-0.2340706727800731,0.2340706727800731
2014-03-14,DB,-0.4139469467870804,0.019547538734924208,-0.4334944855220046,0.4334944855220046
2014-03-14,GS,-0.8098380323935173,0.07335773636527054,-0.8831957687587878,0.8831957687587878
2014-03-14,HSBC,0.0601805416248879,0.031214839861643525,0.028965701763244377,0.028965701763244377
2014-03-14,IDCBY,-0.6876740947075133,0.021380908318767475,-0.7090550030262808,0.7090550030262808
2014-03-14,ING,-2.1137026239067103,0.048394047001032586,-2.1620966709077427,2.1620966709077427
2014-03-14,JPM,-1.079763148728674,0.066480288225693,-1.146243436954367,1.146243436954367
2014-03-14,MFG,0.2531645569620266,0.03704453572679249,0.2161200212352341,0.2161200212352341
2014-03-14,MS,-1.0814249363867656,0.08019733693415568,-1.1616222733209214,1.1616222733209214
2014-03-14,MUFG,-1.2499999999999845,0.05153117657608666,-1.301531176576071,1.301531176576071
2014-03-14,RY,-1.2018489984591652,0.04113205069057563,-1.2429810491497408,1.2429810491497408
2014-03-14,SAN,-0.224971878515201,0.03516090383899678,-0.2601327823541978,0.2601327823541978
2014-03-14,SCBFF,-0.9090452513685898,0.05444942555372183,-0.9634946769223116,0.9634946769223116
2014-03-14,SCGLY,-2.210517915569399,0.036463537041523435,-2.2469814526109224,2.2469814526109224
2014-03-14,SMFG,-0.3488372093023217,0.045237597211052916,-0.3940748065133746,0.3940748065133746
2014-03-14,STT,0.3877171215880937,0.0443343096227357,0.34338281196535797,0.34338281196535797
2014-03-14,TD,-0.8165019338203794,0.03669187264477504,-0.8531938064651544,0.8531938064651544
2014-03-14,UBS,-3.2011466794075405,0.039661799159384475,-3.240808478566925,3.240808478566925
2014-03-14,WFC,-0.9197324414715768,0.034101818487679285,-0.9538342599592561,0.9538342599592561
2014-03-17,ACGBY,-0.3185981680605354,0.02706284417469434,-0.34566101223522977,0.34566101223522977
2014-03-17,BAC,1.845238095238089,0.0554428346423053,1.7897952605957836,1.7897952605957836
2014-03-17,BACHY,0.2961698709904148,0.023790321131109515,0.2723795498593053,0.2723795498593053
2014-03-17,BCS,0.5174644243208126,0.03675878801857578,0.48070563630223684,0.48070563630223684
2014-03-17,BK,0.7244189556293135,0.05918951273507782,0.6652294428942357,0.6652294428942357
2014-03-17,BNPQY,2.2962886170433183,0.03244956020518888,2.2638390568381292,2.2638390568381292
2014-03-17,C,1.8131399317405927,0.0510313960136394,1.7621085357269533,1.7621085357269533
2014-03-17,CICHY,0.4014204106839614,0.02607437049212369,0.3753460401918377,0.3753460401918377
2014-03-17,DB,0.9929980574588716,0.019547538734924208,0.9734505187239474,0.9734505187239474
2014-03-17,GS,0.901118838826731,0.07335773636527054,0.8277611024614605,0.8277611024614605
2014-03-17,HSBC,0.1202886928628688,0.031214839861643525,0.08907385300122528,0.08907385300122528
2014-03-17,IDCBY,-0.2278902620738154,0.021380908318767475,-0.2492711703925829,0.2492711703925829
2014-03-17,ING,4.020848845867464,0.048394047001032586,3.9724547988664316,3.9724547988664316
2014-03-17,JPM,1.373239436619711,0.066480288225693,1.306759148394018,1.306759148394018
