date,ticker,actual_return,predicted_return,residual,abs_error
2014-03-06,CICHY,-0.1872799460633789,0.025628693109452653,-0.21290863917283154,0.21290863917283154
2014-03-06,DB,1.790158257632779,0.01975605403247812,1.7704022036003009,1.7704022036003009
2014-03-06,GS,0.4072134962187279,0.07358634006248627,0.3336271561562416,0.3336271561562416
2014-03-06,HSBC,0.6115039174469761,0.026116023070438664,0.5853878943765374,0.5853878943765374
2014-03-06,IDCBY,-0.6566604127579923,0.021599901191227247,-0.6782603139492195,0.6782603139492195
2014-03-06,ING,1.473684210526316,0.04857190251903344,1.4251123080072825,1.4251123080072825
2014-03-06,JPM,1.2723521320495257,0.06764861997480551,1.2047035120747203,1.2047035120747203
2014-03-06,MFG,2.4691358024691468,0.03711666813197111,2.4320191343371755,2.4320191343371755
2014-03-06,MS,-0.4066312167657182,0.07983441805996391,-0.48646563482568206,0.48646563482568206
2014-03-06,MUFG,3.490401396160548,0.05136042053734513,3.4390409756232025,3.4390409756232025
2014-03-06,RY,0.0763591936469021,0.040746655831630334,0.03561253781527176,0.03561253781527176
2014-03-06,SAN,1.3114754098360493,0.03293287591654527,1.278542533919504,1.278542533919504
2014-03-06,SCBFF,0.4741583688952167,0.05502700596524392,0.4191313629299728,0.4191313629299728
2014-03-06,SCGLY,0.3587238589528141,0.03646353704152289,0.3222603219112912,0.3222603219112912
2014-03-06,SMFG,2.346368715083802,0.04499136953179871,2.3013773455520035,2.3013773455520035
2014-03-06,STT,1.84962406015039,0.045356356274483714,1.8042677038759063,1.8042677038759063
2014-03-06,TD,0.636104408861593,0.036172306213267676,0.5999321026483253,0.5999321026483253
2014-03-06,UBS,1.904761904761898,0.040053177438311834,1.864708727323586,1.864708727323586
2014-03-06,WFC,0.530898279889569,0.032737374349953725,0.49816090553961523,0.49816090553961523
2014-03-07,ACGBY,-0.3094478290300739,0.027303708478329948,-0.33675153750840386,0.33675153750840386
2014-03-07,BAC,-0.1152737752161514,0.05227177363901984,-0.16754554885517123,0.16754554885517123
2014-03-07,BACHY,-1.1042231693142113,0.023790321131109717,-1.128013490445321,1.128013490445321
2014-03-07,BCS,-1.6403046280023537,0.035544127272747375,-1.6758487552751011,1.6758487552751011
2014-03-07,BK,2.289377289377281,0.05841120772167057,2.2309660816556103,2.2309660816556103
2014-03-07,BNPQY,-1.1138014527844908,0.03223126807322947,-1.1460327208577203,1.1460327208577203
2014-03-07,C,-0.1810500905250478,0.048530391464985556,-0.22958048199003336,0.22958048199003336
2014-03-07,CICHY,1.3509456619633653,0.025628693109452653,1.3253169688539126,1.3253169688539126
2014-03-07,DB,-2.3588819006391537,0.01975605403247812,-2.378637954671632,2.378637954671632
2014-03-07,GS,0.9617612977983692,0.07358634006248627,0.8881749577358828,0.8881749577358828
2014-03-07,HSBC,-0.7597340930674212,0.026116023070438664,-0.7858501161378599,0.7858501161378599
2014-03-07,IDCBY,1.3220018885741425,0.021599901191227247,1.3004019873829151,1.3004019873829151
2014-03-07,ING,-1.3139695712309885,0.04857190251903344,-1.3625414737500219,1.3625414737500219
2014-03-07,JPM,0.8488964346349714,0.06764861997480551,0.7812478146601659,0.7812478146601659
2014-03-07,MFG,-1.4457831325301318,0.03711666813197111,-1.4828998006621028,1.4828998006621028
2014-03-07,MS,1.1620603015075393,0.07983441805996391,1.0822258834475753,1.0822258834475753
2014-03-07,MUFG,-1.5177065767284947,0.05136042053734513,-1.56906699726584,1.56906699726584
2014-03-07,RY,-1.3428963833358676,0.040746655831630334,-1.3836430391674979,1.3836430391674979
2014-03-07,SAN,-1.0787486515641764,0.03293287591654527,-1.1116815274807217,1.1116815274807217
2014-03-07,SCBFF,0.8494572911750708,0.05502700596524392,0.794430285209827,0.794430285209827
2014-03-07,SCGLY,-1.0951403148528271,0.03646353704152289,-1.13160385189435,1.13160385189435
2014-03-07,SMFG,-0.4366812227074357,0.04499136953179871,-0.4816725922392344,0.4816725922392344
2014-03-07,STT,0.6053447512180732,0.045356356274483714,0.5599883949435894,0.5599883949435894
2014-03-07,TD,-0.8718395815170088,0.036172306213267676,-0.9080118877302765,0.9080118877302765
2014-03-07,UBS,-0.5607476635513864,0.040053177438311834,-0.6008008409896982,0.6008008409896982
2014-03-07,WFC,1.2885509083227609,0.032737374349953725,1.2558135339728072,1.2558135339728072
2014-03-10,ACGBY,-0.9506256668930012,0.027303708478329948,-0.9779293753713312,0.9779293753713312
2014-03-10,BAC,0.8078476630121179,0.05227177363901984,0.755575889373098,0.755575889373098
2014-03-10,BACHY,-0.4897159647404558,0.023790321131109717,-0.5135062858715655,0.5135062858715655
2014-03-10,BCS,-2.9779630732578943,0.035544127272747375,-3.0135072005306416,3.0135072005306416
2014-03-10,BK,-0.5073112503730104,0.05841120772167057,-0.5657224580946809,0.5657224580946809
2014-03-10,BNPQY,0.1787463271302414,0.03223126807322947,0.14651505905701195,0.14651505905701195
2014-03-10,C,-0.1007658202337724,0.048530391464985556,-0.14929621169875795,0.14929621169875795
2014-03-10,CICHY,-2.110485781990523,0.025628693109452653,-2.136114475099976,2.136114475099976
2014-03-10,DB,-1.440882519776232,0.01975605403247812,-1.4606385738087102,1.4606385738087102
2014-03-10,GS,-0.430391369218408,0.07358634006248627,-0.5039777092808942,0.5039777092808942
2014-03-10,HSBC,-1.2248803827751176,0.026116023070438664,-1.2509964058455563,1.2509964058455563
2014-03-10,IDCBY,-1.5335084300601598,0.021599901191227247,-1.5551083312513871,1.5551083312513871
2014-03-10,ING,-0.7708479327259932,0.04857190251903344,-0.8194198352450266,0.8194198352450266
2014-03-10,JPM,-0.336700336700324,0.06764861997480551,-0.4043489566751295,0.4043489566751295
2014-03-10,MFG,-0.9779951100244544,0.03711666813197111,-1.0151117781564254,1.0151117781564254
2014-03-10,MS,-0.2483700714063896,0.07983441805996391,-0.3282044894663535,0.3282044894663535
2014-03-10,MUFG,-0.5136986301369939,0.05136042053734513,-0.565059050674339,0.565059050674339
2014-03-10,RY,-0.0309358081980071,0.040746655831630334,-0.07168246402963743,0.07168246402963743
2014-03-10,SAN,0.4362050163577047,0.03293287591654527,0.40327214044115944,0.40327214044115944
2014-03-10,SCBFF,-2.292934019653725,0.05502700596524392,-2.347961025618969,2.347961025618969
2014-03-10,SCGLY,0.3767781622452837,0.03646353704152289,0.3403146252037608,0.3403146252037608
2014-03-10,SMFG,-1.2061403508771829,0.04499136953179871,-1.2511317204089816,1.2511317204089816
2014-03-10,STT,0.0880540064573054,0.045356356274483714,0.04269765018282169,0.04269765018282169
2014-03-10,TD,0.9674582233949014,0.036172306213267676,0.9312859171816337,0.9312859171816337
2014-03-10,UBS,-0.7518796992481258,0.040053177438311834,-0.7919328766864376,0.7919328766864376
2014-03-10,WFC,0.4171011470281538,0.032737374349953725,0.3843637726782001,0.3843637726782001
2014-03-11,ACGBY,-0.3231808833610738,0.027303708478329948,-0.3504845918394038,0.3504845918394038
2014-03-11,BAC,-1.1448196908986796,0.05227177363901984,-1.1970914645376995,1.1970914645376995
2014-03-11,BACHY,-1.3779527559055205,0.023790321131109717,-1.4017430770366301,1.4017430770366301
2014-03-11,BCS,-3.437691835481882,0.035544127272747375,-3.473235962754629,3.473235962754629
2014-03-11,BK,-0.3599280143971373,0.05841120772167057,-0.41833922211880786,0.41833922211880786
2014-03-11,BNPQY,-1.9627013418717756,0.03223126807322947,-1.994932609945005,1.994932609945005
2014-03-11,C,-2.2997780915876564,0.048530391464985556,-2.348308483052642,2.348308483052642
2014-03-11,CICHY,-0.1966865874877044,0.025628693109452653,-0.22231528059715705,0.22231528059715705
2014-03-11,DB,-1.3976516370151404,0.01975605403247812,-1.4174076910476185,1.4174076910476185
2014-03-11,GS,-2.0863350815514936,0.07358634006248627,-2.15992142161398,2.15992142161398
2014-03-11,HSBC,-0.2906413485758596,0.026116023070438664,-0.31675737164629825,0.31675737164629825
2014-03-11,IDCBY,-0.2323180175529127,0.021599901191227247,-0.25391791874413994,0.25391791874413994
2014-03-11,ING,0.6355932203389925,0.04857190251903344,0.587021317819959,0.587021317819959
2014-03-11,JPM,-1.70608108108109,0.06764861997480551,-1.7737297010558954,1.7737297010558954
2014-03-11,MFG,-0.7407407407407418,0.03711666813197111,-0.7778574088727129,0.7778574088727129
2014-03-11,MS,-1.3383131030189954,0.07983441805996391,-1.4181475210789594,1.4181475210789594
2014-03-11,MUFG,-0.8605851979345935,0.05136042053734513,-0.9119456184719387,0.9119456184719387
2014-03-11,RY,0.8355252978493155,0.040746655831630334,0.7947786420176852,0.7947786420176852
2014-03-11,SAN,-0.9771986970684264,0.03293287591654527,-1.0101315729849718,1.0101315729849718
2014-03-11,SCBFF,-0.6417624521072862,0.05502700596524392,-0.6967894580725301,0.6967894580725301
2014-03-11,SCGLY,-1.3176037996016632,0.03646353704152289,-1.3540673366431861,1.3540673366431861
2014-03-11,SMFG,-1.220865704772467,0.04499136953179871,-1.2658570743042656,1.2658570743042656
2014-03-11,STT,-2.008797653958949,0.045356356274483714,-2.054154010233433,2.054154010233433
2014-03-11,TD,1.0452961672473782,0.036172306213267676,1.0091238610341104,1.0091238610341104
2014-03-11,UBS,-0.8049242424242542,0.040053177438311834,-0.844977419862566,0.844977419862566
2014-03-11,WFC,-0.7061266874350935,0.032737374349953725,-0.7388640617850473,0.7388640617850473
2014-03-12,ACGBY,-0.3635291805855867,0.027303708478329948,-0.39083288906391667,0.39083288906391667
2014-03-12,BAC,0.0579038795599284,0.05227177363901984,0.005632105920908563,0.005632105920908563
2014-03-12,BACHY,-0.0998003992015994,0.023790321131109717,-0.12359072033270913,0.12359072033270913
2014-03-12,BCS,-0.7628734901462209,0.035544127272747375,-0.7984176174189682,0.7984176174189682
2014-03-12,BK,0.2408187838651265,0.05841120772167057,0.18240757614345593,0.18240757614345593
2014-03-12,BNPQY,-0.3241087010720567,0.03223126807322947,-0.35633996914528615,0.35633996914528615
2014-03-12,C,-0.9291761304976331,0.048530391464985556,-0.9777065219626186,0.9777065219626186
2014-03-12,CICHY,-1.4174183279011543,0.025628693109452653,-1.443047021010607,1.443047021010607
2014-03-12,DB,-1.177392884356121,0.01975605403247812,-1.1971489383885991,1.1971489383885991
2014-03-12,GS,-0.1000647477779614,0.07358634006248627,-0.17365108784044767,0.17365108784044767
2014-03-12,HSBC,-2.4290711232024864,0.026116023070438664,-2.455187146272925,2.455187146272925
2014-03-12,IDCBY,-1.3799051315222075,0.021599901191227247,-1.4015050327134349,1.4015050327134349
2014-03-12,ING,0.4912280701754312,0.04857190251903344,0.44265616765639776,0.44265616765639776
2014-03-12,JPM,-0.4639972503866607,0.06764861997480551,-0.5316458703614662,0.5316458703614662
2014-03-12,MFG,-0.4975124378109319,0.03711666813197111,-0.534629105942903,0.534629105942903
2014-03-12,MS,-0.8201892744479466,0.07983441805996391,-0.9000236925079106,0.9000236925079106
2014-03-12,MUFG,-1.388888888888895,0.05136042053734513,-1.4402493094262403,1.4402493094262403
2014-03-12,RY,-0.0767224182906201,0.040746655831630334,-0.11746907412225044,0.11746907412225044
2014-03-12,SAN,-0.3289473684210509,0.03293287591654527,-0.36188024433759614,0.36188024433759614
2014-03-12,SCBFF,-2.684854911790213,0.05502700596524392,-2.739881917755457,2.739881917755457
2014-03-12,SCGLY,-0.6831237385499067,0.03646353704152289,-0.7195872755914297,0.7195872755914297
2014-03-12,SMFG,-1.1235955056179692,0.04499136953179871,-1.168586875149768,1.168586875149768
2014-03-12,STT,-1.0025437677689708,0.045356356274483714,-1.0479001240434545,1.0479001240434545
2014-03-12,TD,0.387931034482758,0.036172306213267676,0.35175872826949034,0.35175872826949034
2014-03-12,UBS,0.286396181384263,0.040053177438311834,0.24634300394595116,0.24634300394595116
2014-03-12,WFC,0.6483999163354737,0.032737374349953725,0.61566254198552,0.61566254198552
2014-03-13,ACGBY,-0.3056897741840148,0.027303708478329948,-0.33299348266234474,0.33299348266234474
2014-03-13,BAC,-0.6944444444444531,0.05227177363901984,-0.7467162180834729,0.7467162180834729
2014-03-13,BACHY,-1.3986013986014068,0.023790321131109717,-1.4223917197325164,1.4223917197325164
2014-03-13,BCS,0.384368994234463,0.035544127272747375,0.34882486696171566,0.34882486696171566
2014-03-13,BK,-0.3903903903903716,0.05841120772167057,-0.4488015981120422,0.4488015981120422
2014-03-13,BNPQY,-2.626313156578286,0.03223126807322947,-2.6585444246515153,2.6585444246515153
2014-03-13,C,-1.3547311379741522,0.048530391464985556,-1.4032615294391377,1.4032615294391377
2014-03-13,CICHY,-0.1922189758572945,0.025628693109452653,-0.21784766896674715,0.21784766896674715
2014-03-13,DB,-4.060122132348775,0.01975605403247812,-4.079878186381253,4.079878186381253
2014-03-13,GS,-1.779401366957345,0.07358634006248627,-1.8529877070198313,1.8529877070198313
2014-03-13,HSBC,-0.7169886476797394,0.026116023070438664,-0.743104670750178,0.743104670750178
2014-03-13,IDCBY,0.4634892872759089,0.021599901191227247,0.44188938608468165,0.44188938608468165
2014-03-13,ING,-4.189944134078205,0.04857190251903344,-4.238516036597239,4.238516036597239
2014-03-13,JPM,-0.8632596685082872,0.06764861997480551,-0.9309082884830927,0.9309082884830927
2014-03-13,MFG,-1.2499999999999956,0.03711666813197111,-1.2871166681319666,1.2871166681319666
2014-03-13,MS,0.0,0.07983441805996391,-0.07983441805996391,0.07983441805996391
2014-03-13,MUFG,-1.4084507042253502,0.05136042053734513,-1.4598111247626955,1.4598111247626955
2014-03-13,RY,-0.3378378378378399,0.040746655831630334,-0.3785844936694702,0.3785844936694702
2014-03-13,SAN,-2.200220022002197,0.03293287591654527,-2.233152897918742,2.233152897918742
2014-03-13,SCBFF,-1.3769874684233965,0.05502700596524392,-1.4320144743886405,1.4320144743886405
2014-03-13,SCGLY,-2.0556510864467747,0.03646353704152289,-2.0921146234882975,2.0921146234882975
2014-03-13,SMFG,-2.272727272727282,0.04499136953179871,-2.3177186422590803,2.3177186422590803
2014-03-13,STT,-2.5392986698911657,0.045356356274483714,-2.5846550261656493,2.5846550261656493
2014-03-13,TD,-0.0858737655646146,0.036172306213267676,-0.12204607177788226,0.12204607177788226
2014-03-13,UBS,-0.3807710613993431,0.040053177438311834,-0.4208242388376549,0.4208242388376549
2014-03-13,WFC,-0.5818786367414619,0.032737374349953725,-0.6146160110914156,0.6146160110914156
2014-03-14,ACGBY,-0.6528189910979143,0.027303708478329948,-0.6801226995762443,0.6801226995762443
2014-03-14,BAC,-2.097902097902093,0.05227177363901984,-2.1501738715411127,2.1501738715411127
2014-03-14,BACHY,0.9169199594731614,0.023790321131109717,0.8931296383420517,0.8931296383420517
2014-03-14,BCS,-1.340140395660494,0.035544127272747375,-1.3756845229332415,1.3756845229332415
2014-03-14,BK,-0.1205908953873957,0.05841120772167057,-0.17900210310906628,0.17900210310906628
2014-03-14,BNPQY,-0.8887747238633392,0.03223126807322947,-0.9210059919365687,0.9210059919365687
2014-03-14,C,-0.9507711810690768,0.048530391464985556,-0.9993015725340624,0.9993015725340624
2014-03-14,CICHY,-0.2079963022879494,0.025628693109452653,-0.23362499539740206,0.23362499539740206
2014-03-14,DB,-0.4139469467870804,0.01975605403247812,-0.4337030008195585,0.4337030008195585
2014-03-14,GS,-0.8098380323935173,0.07358634006248627,-0.8834243724560036,0.8834243724560036
2014-03-14,HSBC,0.0601805416248879,0.026116023070438664,0.03406451855444924,0.03406451855444924
2014-03-14,IDCBY,-0.6876740947075133,0.021599901191227247,-0.7092739958987405,0.7092739958987405
2014-03-14,ING,-2.1137026239067103,0.04857190251903344,-2.162274526425744,2.162274526425744
2014-03-14,JPM,-1.079763148728674,0.06764861997480551,-1.1474117687034795,1.1474117687034795
2014-03-14,MFG,0.2531645569620266,0.03711666813197111,0.2160478888300555,0.2160478888300555
2014-03-14,MS,-1.0814249363867656,0.07983441805996391,-1.1612593544467296,1.1612593544467296
2014-03-14,MUFG,-1.2499999999999845,0.05136042053734513,-1.3013604205373297,1.3013604205373297
2014-03-14,RY,-1.2018489984591652,0.040746655831630334,-1.2425956542907954,1.2425956542907954
2014-03-14,SAN,-0.224971878515201,0.03293287591654527,-0.25790475443174626,0.25790475443174626
2014-03-14,SCBFF,-0.9090452513685898,0.05502700596524392,-0.9640722573338337,0.9640722573338337
2014-03-14,SCGLY,-2.210517915569399,0.03646353704152289,-2.2469814526109215,2.2469814526109215
2014-03-14,SMFG,-0.3488372093023217,0.04499136953179871,-0.3938285788341204,0.3938285788341204
2014-03-14,STT,0.3877171215880937,0.045356356274483714,0.34236076531361,0.34236076531361
2014-03-14,TD,-0.8165019338203794,0.036172306213267676,-0.8526742400336471,0.8526742400336471
2014-03-14,UBS,-3.2011466794075405,0.040053177438311834,-3.2411998568458524,3.2411998568458524
2014-03-14,WFC,-0.9197324414715768,0.032737374349953725,-0.9524698158215306,0.9524698158215306
2014-03-17,ACGBY,-0.3185981680605354,0.027303708478329948,-0.3459018765388654,0.3459018765388654
2014-03-17,BAC,1.845238095238089,0.05227177363901984,1.792966321599069,1.792966321599069
2014-03-17,BACHY,0.2961698709904148,0.023790321131109717,0.27237954985930507,0.27237954985930507
2014-03-17,BCS,0.5174644243208126,0.035544127272747375,0.48192029704806527,0.48192029704806527
2014-03-17,BK,0.7244189556293135,0.05841120772167057,0.6660077479076429,0.6660077479076429
2014-03-17,BNPQY,2.2962886170433183,0.03223126807322947,2.264057348970089,2.264057348970089
2014-03-17,C,1.8131399317405927,0.048530391464985556,1.7646095402756072,1.7646095402756072
2014-03-17,CICHY,0.4014204106839614,0.025628693109452653,0.37579171757450874,0.37579171757450874
2014-03-17,DB,0.9929980574588716,0.01975605403247812,0.9732420034263934,0.9732420034263934
2014-03-17,GS,0.901118838826731,0.07358634006248627,0.8275324987642447,0.8275324987642447
2014-03-17,HSBC,0.1202886928628688,0.026116023070438664,0.09417266979243014,0.09417266979243014
2014-03-17,IDCBY,-0.2278902620738154,0.021599901191227247,-0.24949016326504264,0.24949016326504264
2014-03-17,ING,4.020848845867464,0.04857190251903344,3.9722769433484304,3.9722769433484304
