date,ticker,actual_return,predicted_return,residual,abs_error
2014-03-06,CICHY,-0.1872799460633789,0.026962661277327736,-0.21424260734070663,0.21424260734070663
2014-03-06,DB,1.790158257632779,0.018291304168494824,1.7718669534642841,1.7718669534642841
2014-03-06,GS,0.4072134962187279,0.07465239346682591,0.332561102751902,0.332561102751902
2014-03-06,HSBC,0.6115039174469761,0.025782928197492522,0.5857209892494836,0.5857209892494836
2014-03-06,IDCBY,-0.6566604127579923,0.021599901191227254,-0.6782603139492195,0.6782603139492195
2014-03-06,ING,1.473684210526316,0.04751703959205478,1.4261671709342612,1.4261671709342612
2014-03-06,JPM,1.2723521320495257,0.06803705426818915,1.2043150777813365,1.2043150777813365
2014-03-06,MFG,2.4691358024691468,0.03692804242381317,2.432207760045334,2.432207760045334
2014-03-06,MS,-0.4066312167657182,0.07732924867918348,-0.4839604654449017,0.4839604654449017
2014-03-06,MUFG,3.490401396160548,0.05210252577384319,3.4382988703867046,3.4382988703867046
2014-03-06,RY,0.0763591936469021,0.04110623603003725,0.035252957616864845,0.035252957616864845
2014-03-06,SAN,1.3114754098360493,0.035987801752223304,1.275487608083826,1.275487608083826
2014-03-06,SCBFF,0.4741583688952167,0.05102186663383673,0.42313650226137994,0.42313650226137994
2014-03-06,SCGLY,0.3587238589528141,0.03625600780374701,0.3224678511490671,0.3224678511490671
2014-03-06,SMFG,2.346368715083802,0.044938986721467136,2.3014297283623346,2.3014297283623346
2014-03-06,STT,1.84962406015039,0.044609869464466434,1.8050141906859234,1.8050141906859234
2014-03-06,TD,0.636104408861593,0.0370218814287426,0.5990825274328504,0.5990825274328504
2014-03-06,UBS,1.904761904761898,0.04397080655306127,1.8607910982088367,1.8607910982088367
2014-03-06,WFC,0.530898279889569,0.03185055352587412,0.4990477263636948,0.4990477263636948
2014-03-07,ACGBY,-0.3094478290300739,0.02706284417469474,-0.33651067320476863,0.33651067320476863
2014-03-07,BAC,-0.1152737752161514,0.05389733891601042,-0.16917111413216182,0.16917111413216182
2014-03-07,BACHY,-1.1042231693142113,0.023790321131108457,-1.1280134904453196,1.1280134904453196
2014-03-07,BCS,-1.6403046280023537,0.0361247497531117,-1.6764293777554653,1.6764293777554653
2014-03-07,BK,2.289377289377281,0.05778450375176955,2.2315927856255113,2.2315927856255113
2014-03-07,BNPQY,-1.1138014527844908,0.03225124765970192,-1.1460527004441927,1.1460527004441927
2014-03-07,C,-0.1810500905250478,0.04794408824707618,-0.228994178772124,0.228994178772124
2014-03-07,CICHY,1.3509456619633653,0.026962661277327736,1.3239830006860376,1.3239830006860376
2014-03-07,DB,-2.3588819006391537,0.018291304168494824,-2.3771732048076486,2.3771732048076486
2014-03-07,GS,0.9617612977983692,0.07465239346682591,0.8871089043315432,0.8871089043315432
2014-03-07,HSBC,-0.7597340930674212,0.025782928197492522,-0.7855170212649137,0.7855170212649137
2014-03-07,IDCBY,1.3220018885741425,0.021599901191227254,1.3004019873829151,1.3004019873829151
2014-03-07,ING,-1.3139695712309885,0.04751703959205478,-1.3614866108230432,1.3614866108230432
2014-03-07,JPM,0.8488964346349714,0.06803705426818915,0.7808593803667823,0.7808593803667823
2014-03-07,MFG,-1.4457831325301318,0.03692804242381317,-1.482711174953945,1.482711174953945
2014-03-07,MS,1.1620603015075393,0.07732924867918348,1.0847310528283558,1.0847310528283558
2014-03-07,MUFG,-1.5177065767284947,0.05210252577384319,-1.569809102502338,1.569809102502338
2014-03-07,RY,-1.3428963833358676,0.04110623603003725,-1.3840026193659047,1.3840026193659047
2014-03-07,SAN,-1.0787486515641764,0.035987801752223304,-1.1147364533163997,1.1147364533163997
2014-03-07,SCBFF,0.8494572911750708,0.05102186663383673,0.7984354245412342,0.7984354245412342
2014-03-07,SCGLY,-1.0951403148528271,0.03625600780374701,-1.1313963226565742,1.1313963226565742
2014-03-07,SMFG,-0.4366812227074357,0.044938986721467136,-0.4816202094289028,0.4816202094289028
2014-03-07,STT,0.6053447512180732,0.044609869464466434,0.5607348817536068,0.5607348817536068
2014-03-07,TD,-0.8718395815170088,0.0370218814287426,-0.9088614629457514,0.9088614629457514
2014-03-07,UBS,-0.5607476635513864,0.04397080655306127,-0.6047184701044477,0.6047184701044477
2014-03-07,WFC,1.2885509083227609,0.03185055352587412,1.2567003547968867,1.2567003547968867
2014-03-10,ACGBY,-0.9506256668930012,0.02706284417469474,-0.9776885110676959,0.9776885110676959
2014-03-10,BAC,0.8078476630121179,0.05389733891601042,0.7539503240961074,0.7539503240961074
2014-03-10,BACHY,-0.4897159647404558,0.023790321131108457,-0.5135062858715642,0.5135062858715642
2014-03-10,BCS,-2.9779630732578943,0.0361247497531117,-3.014087823011006,3.014087823011006
2014-03-10,BK,-0.5073112503730104,0.05778450375176955,-0.56509575412478,0.56509575412478
2014-03-10,BNPQY,0.1787463271302414,0.03225124765970192,0.1464950794705395,0.1464950794705395
2014-03-10,C,-0.1007658202337724,0.04794408824707618,-0.14870990848084858,0.14870990848084858
2014-03-10,CICHY,-2.110485781990523,0.026962661277327736,-2.137448443267851,2.137448443267851
2014-03-10,DB,-1.440882519776232,0.018291304168494824,-1.459173823944727,1.459173823944727
2014-03-10,GS,-0.430391369218408,0.07465239346682591,-0.5050437626852339,0.5050437626852339
2014-03-10,HSBC,-1.2248803827751176,0.025782928197492522,-1.2506633109726102,1.2506633109726102
2014-03-10,IDCBY,-1.5335084300601598,0.021599901191227254,-1.5551083312513871,1.5551083312513871
2014-03-10,ING,-0.7708479327259932,0.04751703959205478,-0.818364972318048,0.818364972318048
2014-03-10,JPM,-0.336700336700324,0.06803705426818915,-0.40473739096851313,0.40473739096851313
2014-03-10,MFG,-0.9779951100244544,0.03692804242381317,-1.0149231524482676,1.0149231524482676
2014-03-10,MS,-0.2483700714063896,0.07732924867918348,-0.32569932008557306,0.32569932008557306
2014-03-10,MUFG,-0.5136986301369939,0.05210252577384319,-0.5658011559108371,0.5658011559108371
2014-03-10,RY,-0.0309358081980071,0.04110623603003725,-0.07204204422804435,0.07204204422804435
2014-03-10,SAN,0.4362050163577047,0.035987801752223304,0.4002172146054814,0.4002172146054814
2014-03-10,SCBFF,-2.292934019653725,0.05102186663383673,-2.343955886287562,2.343955886287562
2014-03-10,SCGLY,0.3767781622452837,0.03625600780374701,0.3405221544415367,0.3405221544415367
2014-03-10,SMFG,-1.2061403508771829,0.044938986721467136,-1.25107933759865,1.25107933759865
2014-03-10,STT,0.0880540064573054,0.044609869464466434,0.04344413699283897,0.04344413699283897
2014-03-10,TD,0.9674582233949014,0.0370218814287426,0.9304363419661588,0.9304363419661588
2014-03-10,UBS,-0.7518796992481258,0.04397080655306127,-0.7958505058011871,0.7958505058011871
2014-03-10,WFC,0.4171011470281538,0.03185055352587412,0.3852505935022797,0.3852505935022797
2014-03-11,ACGBY,-0.3231808833610738,0.02706284417469474,-0.35024372753576855,0.35024372753576855
2014-03-11,BAC,-1.1448196908986796,0.05389733891601042,-1.19871702981469,1.19871702981469
2014-03-11,BACHY,-1.3779527559055205,0.023790321131108457,-1.4017430770366288,1.4017430770366288
2014-03-11,BCS,-3.437691835481882,0.0361247497531117,-3.4738165852349936,3.4738165852349936
2014-03-11,BK,-0.3599280143971373,0.05778450375176955,-0.41771251814890686,0.41771251814890686
2014-03-11,BNPQY,-1.9627013418717756,0.03225124765970192,-1.9949525895314775,1.9949525895314775
2014-03-11,C,-2.2997780915876564,0.04794408824707618,-2.3477221798347325,2.3477221798347325
2014-03-11,CICHY,-0.1966865874877044,0.026962661277327736,-0.22364924876503214,0.22364924876503214
2014-03-11,DB,-1.3976516370151404,0.018291304168494824,-1.4159429411836353,1.4159429411836353
2014-03-11,GS,-2.0863350815514936,0.07465239346682591,-2.1609874750183193,2.1609874750183193
2014-03-11,HSBC,-0.2906413485758596,0.025782928197492522,-0.3164242767733521,0.3164242767733521
2014-03-11,IDCBY,-0.2323180175529127,0.021599901191227254,-0.25391791874413994,0.25391791874413994
2014-03-11,ING,0.6355932203389925,0.04751703959205478,0.5880761807469377,0.5880761807469377
2014-03-11,JPM,-1.70608108108109,0.06803705426818915,-1.7741181353492792,1.7741181353492792
2014-03-11,MFG,-0.7407407407407418,0.03692804242381317,-0.777668783164555,0.777668783164555
2014-03-11,MS,-1.3383131030189954,0.07732924867918348,-1.4156423516981789,1.4156423516981789
2014-03-11,MUFG,-0.8605851979345935,0.05210252577384319,-0.9126877237084368,0.9126877237084368
2014-03-11,RY,0.8355252978493155,0.04110623603003725,0.7944190618192782,0.7944190618192782
2014-03-11,SAN,-0.9771986970684264,0.035987801752223304,-1.0131864988206498,1.0131864988206498
2014-03-11,SCBFF,-0.6417624521072862,0.05102186663383673,-0.6927843187411229,0.6927843187411229
2014-03-11,SCGLY,-1.3176037996016632,0.03625600780374701,-1.3538598074054102,1.3538598074054102
2014-03-11,SMFG,-1.220865704772467,0.044938986721467136,-1.265804691493934,1.265804691493934
2014-03-11,STT,-2.008797653958949,0.044609869464466434,-2.0534075234234157,2.0534075234234157
2014-03-11,TD,1.0452961672473782,0.0370218814287426,1.0082742858186355,1.0082742858186355
2014-03-11,UBS,-0.8049242424242542,0.04397080655306127,-0.8488950489773155,0.8488950489773155
2014-03-11,WFC,-0.7061266874350935,0.03185055352587412,-0.7379772409609676,0.7379772409609676
2014-03-12,ACGBY,-0.3635291805855867,0.02706284417469474,-0.39059202476028143,0.39059202476028143
2014-03-12,BAC,0.0579038795599284,0.05389733891601042,0.004006540643917977,0.004006540643917977
2014-03-12,BACHY,-0.0998003992015994,0.023790321131108457,-0.12359072033270786,0.12359072033270786
2014-03-12,BCS,-0.7628734901462209,0.0361247497531117,-0.7989982398993326,0.7989982398993326
2014-03-12,BK,0.2408187838651265,0.05778450375176955,0.18303428011335696,0.18303428011335696
2014-03-12,BNPQY,-0.3241087010720567,0.03225124765970192,-0.35635994873175864,0.35635994873175864
2014-03-12,C,-0.9291761304976331,0.04794408824707618,-0.9771202187447093,0.9771202187447093
2014-03-12,CICHY,-1.4174183279011543,0.026962661277327736,-1.444380989178482,1.444380989178482
2014-03-12,DB,-1.177392884356121,0.018291304168494824,-1.1956841885246159,1.1956841885246159
2014-03-12,GS,-0.1000647477779614,0.07465239346682591,-0.17471714124478732,0.17471714124478732
2014-03-12,HSBC,-2.4290711232024864,0.025782928197492522,-2.454854051399979,2.454854051399979
2014-03-12,IDCBY,-1.3799051315222075,0.021599901191227254,-1.4015050327134349,1.4015050327134349
2014-03-12,ING,0.4912280701754312,0.04751703959205478,0.4437110305833764,0.4437110305833764
2014-03-12,JPM,-0.4639972503866607,0.06803705426818915,-0.5320343046548498,0.5320343046548498
2014-03-12,MFG,-0.4975124378109319,0.03692804242381317,-0.5344404802347451,0.5344404802347451
2014-03-12,MS,-0.8201892744479466,0.07732924867918348,-0.8975185231271301,0.8975185231271301
2014-03-12,MUFG,-1.388888888888895,0.05210252577384319,-1.4409914146627383,1.4409914146627383
2014-03-12,RY,-0.0767224182906201,0.04110623603003725,-0.11782865432065734,0.11782865432065734
2014-03-12,SAN,-0.3289473684210509,0.035987801752223304,-0.3649351701732742,0.3649351701732742
2014-03-12,SCBFF,-2.684854911790213,0.05102186663383673,-2.73587677842405,2.73587677842405
2014-03-12,SCGLY,-0.6831237385499067,0.03625600780374701,-0.7193797463536538,0.7193797463536538
2014-03-12,SMFG,-1.1235955056179692,0.044938986721467136,-1.1685344923394363,1.1685344923394363
2014-03-12,STT,-1.0025437677689708,0.044609869464466434,-1.0471536372334374,1.0471536372334374
2014-03-12,TD,0.387931034482758,0.0370218814287426,0.3509091530540154,0.3509091530540154
2014-03-12,UBS,0.286396181384263,0.04397080655306127,0.24242537483120172,0.24242537483120172
2014-03-12,WFC,0.6483999163354737,0.03185055352587412,0.6165493628095996,0.6165493628095996
2014-03-13,ACGBY,-0.3056897741840148,0.02706284417469474,-0.3327526183587095,0.3327526183587095
2014-03-13,BAC,-0.6944444444444531,0.05389733891601042,-0.7483417833604635,0.7483417833604635
2014-03-13,BACHY,-1.3986013986014068,0.023790321131108457,-1.422391719732515,1.422391719732515
2014-03-13,BCS,0.384368994234463,0.0361247497531117,0.34824424448135133,0.34824424448135133
2014-03-13,BK,-0.3903903903903716,0.05778450375176955,-0.4481748941421412,0.4481748941421412
2014-03-13,BNPQY,-2.626313156578286,0.03225124765970192,-2.658564404237988,2.658564404237988
2014-03-13,C,-1.3547311379741522,0.04794408824707618,-1.4026752262212283,1.4026752262212283
2014-03-13,CICHY,-0.1922189758572945,0.026962661277327736,-0.21918163713462224,0.21918163713462224
2014-03-13,DB,-4.060122132348775,0.018291304168494824,-4.07841343651727,4.07841343651727
2014-03-13,GS,-1.779401366957345,0.07465239346682591,-1.854053760424171,1.854053760424171
2014-03-13,HSBC,-0.7169886476797394,0.025782928197492522,-0.7427715758772319,0.7427715758772319
2014-03-13,IDCBY,0.4634892872759089,0.021599901191227254,0.44188938608468165,0.44188938608468165
2014-03-13,ING,-4.189944134078205,0.04751703959205478,-4.23746117367026,4.23746117367026
2014-03-13,JPM,-0.8632596685082872,0.06803705426818915,-0.9312967227764763,0.9312967227764763
2014-03-13,MFG,-1.2499999999999956,0.03692804242381317,-1.2869280424238088,1.2869280424238088
2014-03-13,MS,0.0,0.07732924867918348,-0.07732924867918348,0.07732924867918348
2014-03-13,MUFG,-1.4084507042253502,0.05210252577384319,-1.4605532299991935,1.4605532299991935
2014-03-13,RY,-0.3378378378378399,0.04110623603003725,-0.37894407386787715,0.37894407386787715
2014-03-13,SAN,-2.200220022002197,0.035987801752223304,-2.23620782375442,2.23620782375442
2014-03-13,SCBFF,-1.3769874684233965,0.05102186663383673,-1.4280093350572332,1.4280093350572332
2014-03-13,SCGLY,-2.0556510864467747,0.03625600780374701,-2.0919070942505216,2.0919070942505216
2014-03-13,SMFG,-2.272727272727282,0.044938986721467136,-2.317666259448749,2.317666259448749
2014-03-13,STT,-2.5392986698911657,0.044609869464466434,-2.5839085393556323,2.5839085393556323
2014-03-13,TD,-0.0858737655646146,0.0370218814287426,-0.1228956469933572,0.1228956469933572
2014-03-13,UBS,-0.3807710613993431,0.04397080655306127,-0.4247418679524044,0.4247418679524044
2014-03-13,WFC,-0.5818786367414619,0.03185055352587412,-0.613729190267336,0.613729190267336
2014-03-14,ACGBY,-0.6528189910979143,0.02706284417469474,-0.679881835272609,0.679881835272609
2014-03-14,BAC,-2.097902097902093,0.05389733891601042,-2.1517994368181035,2.1517994368181035
2014-03-14,BACHY,0.9169199594731614,0.023790321131108457,0.893129638342053,0.893129638342053
2014-03-14,BCS,-1.340140395660494,0.0361247497531117,-1.3762651454136057,1.3762651454136057
2014-03-14,BK,-0.1205908953873957,0.05778450375176955,-0.17837539913916525,0.17837539913916525
2014-03-14,BNPQY,-0.8887747238633392,0.03225124765970192,-0.9210259715230411,0.9210259715230411
2014-03-14,C,-0.9507711810690768,0.04794408824707618,-0.998715269316153,0.998715269316153
2014-03-14,CICHY,-0.2079963022879494,0.026962661277327736,-0.23495896356527715,0.23495896356527715
2014-03-14,DB,-0.4139469467870804,0.018291304168494824,-0.4322382509555752,0.4322382509555752
2014-03-14,GS,-0.8098380323935173,0.07465239346682591,-0.8844904258603432,0.8844904258603432
2014-03-14,HSBC,0.0601805416248879,0.025782928197492522,0.034397613427395377,0.034397613427395377
2014-03-14,IDCBY,-0.6876740947075133,0.021599901191227254,-0.7092739958987405,0.7092739958987405
2014-03-14,ING,-2.1137026239067103,0.04751703959205478,-2.1612196634987653,2.1612196634987653
2014-03-14,JPM,-1.079763148728674,0.06803705426818915,-1.1478002029968633,1.1478002029968633
2014-03-14,MFG,0.2531645569620266,0.03692804242381317,0.21623651453821344,0.21623651453821344
2014-03-14,MS,-1.0814249363867656,0.07732924867918348,-1.158754185065949,1.158754185065949
2014-03-14,MUFG,-1.2499999999999845,0.05210252577384319,-1.3021025257738277,1.3021025257738277
2014-03-14,RY,-1.2018489984591652,0.04110623603003725,-1.2429552344892023,1.2429552344892023
2014-03-14,SAN,-0.224971878515201,0.035987801752223304,-0.26095968026742433,0.26095968026742433
2014-03-14,SCBFF,-0.9090452513685898,0.05102186663383673,-0.9600671180024265,0.9600671180024265
2014-03-14,SCGLY,-2.210517915569399,0.03625600780374701,-2.2467739233731456,2.2467739233731456
2014-03-14,SMFG,-0.3488372093023217,0.044938986721467136,-0.3937761960237888,0.3937761960237888
2014-03-14,STT,0.3877171215880937,0.044609869464466434,0.34310725212362725,0.34310725212362725
2014-03-14,TD,-0.8165019338203794,0.0370218814287426,-0.853523815249122,0.853523815249122
2014-03-14,UBS,-3.2011466794075405,0.04397080655306127,-3.2451174859606016,3.2451174859606016
2014-03-14,WFC,-0.9197324414715768,0.03185055352587412,-0.9515829949974509,0.9515829949974509
2014-03-17,ACGBY,-0.3185981680605354,0.02706284417469474,-0.34566101223523016,0.34566101223523016
2014-03-17,BAC,1.845238095238089,0.05389733891601042,1.7913407563220785,1.7913407563220785
2014-03-17,BACHY,0.2961698709904148,0.023790321131108457,0.27237954985930635,0.27237954985930635
2014-03-17,BCS,0.5174644243208126,0.0361247497531117,0.48133967456770094,0.48133967456770094
2014-03-17,BK,0.7244189556293135,0.05778450375176955,0.6666344518775439,0.6666344518775439
2014-03-17,BNPQY,2.2962886170433183,0.03225124765970192,2.264037369383616,2.264037369383616
2014-03-17,C,1.8131399317405927,0.04794408824707618,1.7651958434935167,1.7651958434935167
2014-03-17,CICHY,0.4014204106839614,0.026962661277327736,0.3744577494066337,0.3744577494066337
2014-03-17,DB,0.9929980574588716,0.018291304168494824,0.9747067532903768,0.9747067532903768
2014-03-17,GS,0.901118838826731,0.07465239346682591,0.8264664453599051,0.8264664453599051
2014-03-17,HSBC,0.1202886928628688,0.025782928197492522,0.09450576466537629,0.09450576466537629
2014-03-17,IDCBY,-0.2278902620738154,0.021599901191227254,-0.24949016326504267,0.24949016326504267
2014-03-17,ING,4.020848845867464,0.04751703959205478,3.973331806275409,3.973331806275409
2014-03-17,JPM,1.373239436619711,0.06803705426818915,1.3052023823515218,1.3052023823515218
