date,ticker,actual_adjusted_return,predicted_adjusted_return,residual,abs_error
2026-01-15,WFC,-0.3248834201878492,-0.6630081148928317,0.3381246947049825,0.3381246947049825
2026-01-15,WFC,-0.3248834201878492,-0.6929443474257087,0.36806092723785944,0.36806092723785944
2026-01-15,WFC,-0.3248834201878492,-1.4316111654211707,1.1067277452333215,1.1067277452333215
2026-01-15,WFC,-0.3248834201878492,-0.2900274529359211,-0.03485596725192813,0.03485596725192813
2026-01-16,ACGBY,-0.7407238190966225,0.11281704521452478,-0.8535408643111473,0.8535408643111473
2026-01-16,BAC,0.7224482927426168,0.1805463808720536,0.5419019118705632,0.5419019118705632
2026-01-16,BAC,0.7224482927426168,-0.192434281084857,0.9148825738274737,0.9148825738274737
2026-01-16,BAC,0.7224482927426168,-0.0339959105620041,0.7564442033046209,0.7564442033046209
2026-01-16,BAC,0.7224482927426168,-0.9066589038816077,1.6291071966242245,1.6291071966242245
2026-01-16,BAC,0.7224482927426168,-0.2942144309459805,1.0166627236885972,1.0166627236885972
2026-01-16,BAC,0.7224482927426168,0.04043325808011215,0.6820150346625047,0.6820150346625047
2026-01-16,BAC,0.7224482927426168,0.40667414027790516,0.31577415246471163,0.31577415246471163
2026-01-16,BAC,0.7224482927426168,0.722448292742614,2.7755575615628914e-15,2.7755575615628914e-15
2026-01-16,BACHY,-1.172413793103444,0.17459062154779023,-1.347004414651234,1.347004414651234
2026-01-16,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-01-16,BCS,1.0424684778319149,-0.9319624092496832,1.974430887081598,1.974430887081598
2026-01-16,BCS,1.0424684778319149,-0.10523032622353745,1.1476988040554523,1.1476988040554523
2026-01-16,BCS,1.0424684778319149,-0.20656311259675303,1.249031590428668,1.249031590428668
2026-01-16,BK,-2.1295754758803964,0.7590689889714333,-2.8886444648518297,2.8886444648518297
2026-01-16,BNPQY,0.1780063291139111,0.2905228757567988,-0.11251654664288771,0.11251654664288771
2026-01-16,C,0.4938057175875032,0.4938057175875019,1.27675647831893e-15,1.27675647831893e-15
2026-01-16,C,0.4938057175875032,0.42448147668552555,0.06932424090197764,0.06932424090197764
2026-01-16,CICHY,-0.9910802775024764,0.1844503025281376,-1.175530580030614,1.175530580030614
2026-01-16,DB,0.025726781579638,-0.41560691913888775,0.44133370071852573,0.44133370071852573
2026-01-16,GS,-1.4202815304271588,-0.8158496119420262,-0.6044319184851326,0.6044319184851326
2026-01-16,GS,-1.4202815304271588,0.3382915324564124,-1.7585730628835712,1.7585730628835712
2026-01-16,GS,-1.4202815304271588,-1.5687640082552963,0.1484824778281375,0.1484824778281375
2026-01-16,GS,-1.4202815304271588,-0.0646253620333751,-1.3556561683937836,1.3556561683937836
2026-01-16,GS,-1.4202815304271588,-0.0646253620333751,-1.3556561683937836,1.3556561683937836
2026-01-16,GS,-1.4202815304271588,0.31127441726160743,-1.7315559476887663,1.7315559476887663
2026-01-16,GS,-1.4202815304271588,0.15122677438252202,-1.5715083048096807,1.5715083048096807
2026-01-16,GS,-1.4202815304271588,-0.034689129500498156,-1.3855924009266607,1.3855924009266607
2026-01-16,GS,-1.4202815304271588,0.9021774447770392,-2.322458975204198,2.322458975204198
2026-01-16,GS,-1.4202815304271588,-0.458769762752061,-0.9615117676750977,0.9615117676750977
2026-01-16,GS,-1.4202815304271588,0.3382915324564124,-1.7585730628835712,1.7585730628835712
2026-01-16,GS,-1.4202815304271588,-0.458769762752061,-0.9615117676750977,0.9615117676750977
2026-01-16,GS,-1.4202815304271588,-1.4202815304271676,8.881784197001252e-15,8.881784197001252e-15
2026-01-16,GS,-1.4202815304271588,0.19817840966447098,-1.6184599400916297,1.6184599400916297
2026-01-16,GS,-1.4202815304271588,-0.2529612453834429,-1.1673202850437159,1.1673202850437159
2026-01-16,GS,-1.4202815304271588,0.3382915324564124,-1.7585730628835712,1.7585730628835712
2026-01-16,GS,-1.4202815304271588,0.040646651587093824,-1.4609281820142526,1.4609281820142526
2026-01-16,HSBC,-0.3621843764235022,0.09989256277270224,-0.46207693919620446,0.46207693919620446
2026-01-16,HSBC,-0.3621843764235022,-0.24627420752440354,-0.11591016889909866,0.11591016889909866
2026-01-16,HSBC,-0.3621843764235022,-0.8075336086712279,0.4453492322477257,0.4453492322477257
2026-01-16,HSBC,-0.3621843764235022,-0.24627420752440354,-0.11591016889909866,0.11591016889909866
2026-01-16,IDCBY,0.1290616459155735,0.15827830653627656,-0.02921666062070305,0.02921666062070305
2026-01-16,ING,0.4149791797387392,0.10145818584020852,0.3135209938985307,0.3135209938985307
2026-01-16,JPM,1.037960622041867,-0.344307696454098,1.382268318495965,1.382268318495965
2026-01-16,JPM,1.037960622041867,-2.1025040905448975,3.1404647125867644,3.1404647125867644
2026-01-16,JPM,1.037960622041867,-0.2852021444032104,1.3231627664450774,1.3231627664450774
2026-01-16,JPM,1.037960622041867,0.1907727567236021,0.8471878653182647,0.8471878653182647
2026-01-16,JPM,1.037960622041867,-0.16786455831357502,1.2058251803554418,1.2058251803554418
2026-01-16,JPM,1.037960622041867,0.08528031628708149,0.9526803057547855,0.9526803057547855
2026-01-16,JPM,1.037960622041867,0.20237664227803326,0.8355839797638336,0.8355839797638336
2026-01-16,JPM,1.037960622041867,-0.4765448884154126,1.5145055104572795,1.5145055104572795
2026-01-16,MFG,1.1778563015311994,0.1563188060304614,1.021537495500738,1.021537495500738
2026-01-16,MS,-1.119075938995051,-0.9010299255896306,-0.2180460134054205,0.2180460134054205
2026-01-16,MS,-1.119075938995051,-0.5962338287867428,-0.5228421102083083,0.5228421102083083
2026-01-16,MS,-1.119075938995051,-0.09799030221637829,-1.0210856367786727,1.0210856367786727
2026-01-16,MS,-1.119075938995051,0.06205734066270714,-1.1811332796577583,1.1811332796577583
2026-01-16,MS,-1.119075938995051,-0.2966943685607901,-0.822381570434261,0.822381570434261
2026-01-16,MS,-1.119075938995051,0.42293093339713733,-1.5420068723921885,1.5420068723921885
2026-01-16,MS,-1.119075938995051,-0.48370383666818767,-0.6353721023268635,0.6353721023268635
2026-01-16,MS,-1.119075938995051,0.31520221526336367,-1.4342781542584149,1.4342781542584149
2026-01-16,MS,-1.119075938995051,0.08907445585751213,-1.2081503948525631,1.2081503948525631
2026-01-16,MS,-1.119075938995051,0.08907445585751213,-1.2081503948525631,1.2081503948525631
2026-01-16,MS,-1.119075938995051,-1.1190759389950622,1.1102230246251565e-14,1.1102230246251565e-14
2026-01-16,MS,-1.119075938995051,-0.2839062060993985,-0.8351697328956527,0.8351697328956527
2026-01-16,MS,-1.119075938995051,0.08907445585751213,-1.2081503948525631,1.2081503948525631
2026-01-16,MS,-1.119075938995051,0.08907445585751213,-1.2081503948525631,1.2081503948525631
2026-01-16,MUFG,1.4496539114535745,0.006399179924477624,1.443254731529097,1.443254731529097
2026-01-16,RY,-0.0885518980581423,1.0361920653454655,-1.1247439634036078,1.1247439634036078
2026-01-16,SAN,0.9914315569487852,0.2150802924176855,0.7763512645310997,0.7763512645310997
2026-01-16,SCBFF,1.3751307197615414,0.1505320397484399,1.2245986800131015,1.2245986800131015
2026-01-16,SCGLY,-0.4252733900364513,0.059178410668335006,-0.48445180070478633,0.48445180070478633
2026-01-16,SMFG,-0.2340823970037431,-0.3163389892652672,0.08225659226152413,0.08225659226152413
2026-01-16,STT,-6.067936424459363,-1.0897465746679447,-4.978189849791418,4.978189849791418
2026-01-16,STT,-6.067936424459363,-0.2768714889766344,-5.791064935482729,5.791064935482729
2026-01-16,TD,-0.2338984539987376,-0.23389845399874892,1.1324274851176597e-14,1.1324274851176597e-14
2026-01-16,UBS,-0.189563830270123,0.0535938583667949,-0.2431576886369179,0.2431576886369179
2026-01-16,WFC,-0.6519983140520935,-0.6630081148928317,0.011009800840738215,0.011009800840738215
2026-01-16,WFC,-0.6519983140520935,-0.2900274529359211,-0.36197086111617244,0.36197086111617244
2026-01-16,WFC,-0.6519983140520935,-0.8720194732338293,0.22002115918173581,0.22002115918173581
2026-01-16,WFC,-0.6519983140520935,-0.4079489203227546,-0.24404939372933893,0.24404939372933893
2026-01-16,WFC,-0.6519983140520935,-0.4301405757278626,-0.22185773832423095,0.22185773832423095
2026-01-16,WFC,-0.6519983140520935,-0.4079489203227546,-0.24404939372933893,0.24404939372933893
2026-01-16,WFC,-0.6519983140520935,0.0921950313164806,-0.7441933453685741,0.7441933453685741
2026-01-20,ACGBY,-1.9643042082369555,0.11281704521452478,-2.0771212534514802,2.0771212534514802
2026-01-20,BAC,-1.642422378408337,-0.8095580005750891,-0.8328643778332478,0.8328643778332478
2026-01-20,BAC,-1.642422378408337,-1.0513543206961073,-0.5910680577122296,0.5910680577122296
2026-01-20,BAC,-1.642422378408337,-1.0513543206961073,-0.5910680577122296,0.5910680577122296
2026-01-20,BACHY,-0.7676203768318124,0.17459062154779023,-0.9422109983796026,0.9422109983796026
2026-01-20,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-01-20,BCS,-2.063426386026246,-0.22373104260427235,-1.8396953434219734,1.8396953434219734
2026-01-20,BK,-0.5356669406644032,0.2731693808994293,-0.8088363215638326,0.8088363215638326
2026-01-20,BNPQY,-0.6712734452122282,-0.8061998602623555,0.13492641505012726,0.13492641505012726
2026-01-20,C,-4.439183367543642,0.38512189127289825,-4.82430525881654,4.82430525881654
2026-01-20,CICHY,-0.9009009009009028,0.1844503025281376,-1.0853512034290405,1.0853512034290405
2026-01-20,DB,-3.575102880658443,-1.490226567907588,-2.084876312750855,2.084876312750855
2026-01-20,GS,-1.936593630814465,0.6721480099960376,-2.6087416408105026,2.6087416408105026
2026-01-20,HSBC,-0.0363750063843149,0.09989256277270224,-0.13626756915701715,0.13626756915701715
2026-01-20,HSBC,-0.0363750063843149,-0.5558133815877969,0.519438375203482,0.519438375203482
2026-01-20,IDCBY,-0.6141481537645044,0.15827830653627656,-0.7724264603007809,0.7724264603007809
2026-01-20,ING,-2.823617127032596,0.17502532840808,-2.998642455440676,2.998642455440676
2026-01-20,JPM,-3.1138985781173467,-1.372748144686931,-1.7411504334304158,1.7411504334304158
2026-01-20,JPM,-3.1138985781173467,-0.4765448884154126,-2.6373536897019343,2.6373536897019343
2026-01-20,MFG,-0.93131548311991,0.1563188060304614,-1.0876342891503714,1.0876342891503714
2026-01-20,MS,-3.696642735210887,0.19434620847508222,-3.8909889436859695,3.8909889436859695
2026-01-20,MS,-3.696642735210887,-0.2085704250118065,-3.4880723101990805,3.4880723101990805
2026-01-20,MS,-3.696642735210887,0.19434620847508222,-3.8909889436859695,3.8909889436859695
2026-01-20,MUFG,-3.280552694816341,0.006399179924477624,-3.2869518747408186,3.2869518747408186
2026-01-20,RY,-1.0285079413781095,-0.05704614823275518,-0.9714617931453543,0.9714617931453543
2026-01-20,SAN,-2.371472796351315,-0.2446810154360245,-2.1267917809152905,2.1267917809152905
2026-01-20,SCBFF,-4.772444827110045,0.1505320397484399,-4.922976866858485,4.922976866858485
2026-01-20,SCGLY,-1.830384380719952,0.059178410668335006,-1.889562791388287,1.889562791388287
2026-01-20,SMFG,-1.9239793524167048,0.19753661804735773,-2.1215159704640625,2.1215159704640625
2026-01-20,STT,-2.116846464937172,-0.05859937309368968,-2.0582470918434823,2.0582470918434823
2026-01-20,STT,-2.116846464937172,0.023519758112888506,-2.1403662230500604,2.1403662230500604
2026-01-20,TD,-0.9589444201012044,0.2544431031391526,-1.213387523240357,1.213387523240357
2026-01-20,UBS,-1.920678095304107,-1.021025790401905,-0.8996523049022018,0.8996523049022018
2026-01-20,WFC,-1.9461896125459897,0.05319663246088219,-1.9993862450068718,1.9993862450068718
2026-01-20,WFC,-1.9461896125459897,-1.0021907299938988,-0.9439988825520909,0.9439988825520909
2026-01-20,WFC,-1.9461896125459897,-0.8720194732338293,-1.0741701393121603,1.0741701393121603
2026-01-21,ACGBY,-1.825832805127125,0.11281704521452478,-1.9386498503416498,1.9386498503416498
2026-01-21,BAC,-0.0575210733663955,0.5627688651244553,-0.6202899384908509,0.6202899384908509
2026-01-21,BAC,-0.0575210733663955,-0.1656203894250522,0.10809931605865669,0.10809931605865669
2026-01-21,BAC,-0.0575210733663955,-0.1516147060497029,0.0940936326833074,0.0940936326833074
2026-01-21,BAC,-0.0575210733663955,-0.192434281084857,0.1349132077184615,0.1349132077184615
2026-01-21,BACHY,0.7032348804500765,0.17459062154779023,0.5286442589022863,0.5286442589022863
2026-01-21,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-01-21,BCS,0.819306412701426,-0.10523032622353745,0.9245367389249635,0.9245367389249635
2026-01-21,BK,-0.7624121772031645,0.2731693808994293,-1.0355815581025938,1.0355815581025938
2026-01-21,BNPQY,0.954084675014899,0.09000339600916285,0.8640812790057362,0.8640812790057362
2026-01-21,BNPQY,0.954084675014899,0.2905228757567988,0.6635617992581002,0.6635617992581002
2026-01-21,C,0.939681323128605,0.20670549877571648,0.7329758243528885,0.7329758243528885
2026-01-21,C,0.939681323128605,0.10027347709714102,0.839407846031464,0.839407846031464
2026-01-21,CICHY,-0.7070707070707116,0.1844503025281376,-0.8915210095988493,0.8915210095988493
2026-01-21,DB,1.0669511869831894,-0.4080970766495087,1.475048263632698,1.475048263632698
2026-01-21,GS,1.0218648930401253,-0.7712818780349895,1.7931467710751148,1.7931467710751148
2026-01-21,GS,1.0218648930401253,0.6038910167789473,0.417973876261178,0.417973876261178
2026-01-21,GS,1.0218648930401253,0.915334280097942,0.10653061294218324,0.10653061294218324
2026-01-21,GS,1.0218648930401253,-0.45833183795804794,1.4801967309981732,1.4801967309981732
2026-01-21,GS,1.0218648930401253,-0.24370048784149573,1.265565380881621,1.265565380881621
2026-01-21,GS,1.0218648930401253,0.4435632850739825,0.5783016079661427,0.5783016079661427
2026-01-21,GS,1.0218648930401253,0.4435632850739825,0.5783016079661427,0.5783016079661427
2026-01-21,GS,1.0218648930401253,1.395001884513012,-0.3731369914728868,0.3731369914728868
2026-01-21,GS,1.0218648930401253,0.3382915324564124,0.6835733605837129,0.6835733605837129
2026-01-21,HSBC,0.8121307434541647,0.09989256277270224,0.7122381806814625,0.7122381806814625
2026-01-21,HSBC,0.8121307434541647,-0.2858762616456,1.0980070050997646,1.0980070050997646
2026-01-21,HSBC,0.8121307434541647,0.7589839038921021,0.053146839562062564,0.053146839562062564
2026-01-21,HSBC,0.8121307434541647,0.8951890744338449,-0.08305833097968018,0.08305833097968018
2026-01-21,HSBC,0.8121307434541647,-0.1356574415138113,0.947788184967976,0.947788184967976
2026-01-21,HSBC,0.8121307434541647,0.7017820415683199,0.11034870188584478,0.11034870188584478
2026-01-21,HSBC,0.8121307434541647,0.09989256277270224,0.7122381806814625,0.7122381806814625
2026-01-21,HSBC,0.8121307434541647,0.70882816134863,0.10330258210553467,0.10330258210553467
2026-01-21,HSBC,0.8121307434541647,0.09989256277270224,0.7122381806814625,0.7122381806814625
2026-01-21,HSBC,0.8121307434541647,0.27730896049209414,0.5348217829620705,0.5348217829620705
2026-01-21,IDCBY,-1.5753738175160237,0.15827830653627656,-1.7336521240523002,1.7336521240523002
2026-01-21,ING,1.0277413438458003,0.017744275608619214,1.009997068237181,1.009997068237181
2026-01-21,JPM,-0.2312393966859449,0.366048728354129,-0.5972881250400739,0.5972881250400739
2026-01-21,JPM,-0.2312393966859449,-0.07350520321299917,-0.15773419347294573,0.15773419347294573
2026-01-21,JPM,-0.2312393966859449,0.09848192702836756,-0.32972132371431245,0.32972132371431245
2026-01-21,JPM,-0.2312393966859449,-0.3763974474052836,0.14515805071933868,0.14515805071933868
2026-01-21,JPM,-0.2312393966859449,-0.18377832697600602,-0.04746106970993888,0.04746106970993888
2026-01-21,JPM,-0.2312393966859449,-0.32791220119266046,0.09667280450671556,0.09667280450671556
2026-01-21,JPM,-0.2312393966859449,-0.1042796043159745,-0.1269597923699704,0.1269597923699704
2026-01-21,JPM,-0.2312393966859449,-0.7321002209586254,0.5008608242726804,0.5008608242726804
2026-01-21,MFG,-0.7050528789659283,0.1563188060304614,-0.8613716849963897,0.8613716849963897
2026-01-21,MS,0.6699471947487767,0.05029411943878624,0.6196530753099905,0.6196530753099905
2026-01-21,MS,0.6699471947487767,-0.3138424386322754,0.9837896333810521,0.9837896333810521
2026-01-21,MS,0.6699471947487767,-0.3172161048425152,0.987163299591292,0.987163299591292
2026-01-21,MS,0.6699471947487767,-0.028847011529321342,0.6987942062780981,0.6987942062780981
2026-01-21,MS,0.6699471947487767,0.05029411943878624,0.6196530753099905,0.6196530753099905
2026-01-21,MS,0.6699471947487767,0.05029411943878624,0.6196530753099905,0.6196530753099905
2026-01-21,MUFG,-0.1092526453559283,0.1636802327239384,-0.27293287807986666,0.27293287807986666
2026-01-21,RY,0.3344706384550422,-0.05704614823275518,0.3915167866877974,0.3915167866877974
2026-01-21,SAN,2.0102419751411693,-0.2446810154360245,2.2549229905771937,2.2549229905771937
2026-01-21,SCBFF,1.5805522976863218,0.1505320397484399,1.4300202579378818,1.4300202579378818
2026-01-21,SCGLY,1.615910503418272,0.059178410668335006,1.5567320927499368,1.5567320927499368
2026-01-21,SMFG,-0.4784688995215225,0.19753661804735773,-0.6760055175688802,0.6760055175688802
2026-01-21,STT,1.276849057225227,-0.25839700366247886,1.5352460608877059,1.5352460608877059
2026-01-21,TD,0.7638264626181668,-0.00415084121473247,0.7679773038328992,0.7679773038328992
2026-01-21,UBS,2.1088773335983024,0.1096643384034808,1.9992129951948217,1.9992129951948217
2026-01-21,UBS,2.1088773335983024,0.1720945747475298,1.9367827588507727,1.9367827588507727
2026-01-21,UBS,2.1088773335983024,-0.4448310331942435,2.553708366792546,2.553708366792546
2026-01-21,UBS,2.1088773335983024,-0.12482253413038688,2.2336998677286894,2.2336998677286894
2026-01-21,WFC,-0.6231201725097057,-0.8720194732338293,0.24889930072412358,0.24889930072412358
2026-01-21,WFC,-0.6231201725097057,-0.3329583367931571,-0.29016183571654863,0.29016183571654863
2026-01-22,ACGBY,0.1871147856549404,0.11281704521452478,0.07429774044041564,0.07429774044041564
2026-01-22,BAC,0.7298565201352858,-0.684966038572818,1.4148225587081038,1.4148225587081038
2026-01-22,BAC,0.7298565201352858,0.5627688651244553,0.16708765501083045,0.16708765501083045
2026-01-22,BAC,0.7298565201352858,0.0036741493722220013,0.7261823707630638,0.7261823707630638
2026-01-22,BACHY,0.0,0.17459062154779023,-0.17459062154779023,0.17459062154779023
2026-01-22,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
